uid,sid
5968,533
5968,581
5968,40
5522,49
5522,599
5522,433
5522,40
5522,77
5201,49
5201,218
5201,69
5201,1087
5201,32
5201,1068
5201,700
5201,362
5201,1366
5201,255
5201,365
5201,7
5201,2163
5201,369
5201,570
5201,261
5201,837
5201,1045
5201,478
5201,4
5201,1686
5201,485
5201,1065
5201,933
5201,934
5201,292
5201,2234
5201,42
5201,606
5201,1408
5201,281
5201,1202
5201,29
5201,30
5201,33
5201,505
5201,400
5201,509
5201,8
5201,1415
5201,513
5201,217
5201,857
5201,1306
5201,15
5201,524
5201,736
5201,429
5201,13
5201,116
5201,275
5201,74
5201,235
5201,89
5201,9
5201,1079
5201,1032
5201,279
5201,315
5201,135
5201,1607
5359,112
5359,556
5359,360
5359,2122
5359,973
5359,88
5359,256
5359,572
5359,1452
5359,579
5359,217
5359,56
5359,250
5359,61
5359,300
5359,522
5359,1239
5359,1446
5359,135
5383,980
5383,476
5383,54
5383,791
5383,294
5383,238
5383,1204
5383,800
5383,954
5383,535
5906,687
5906,109
5906,992
5906,500
5906,1052
5906,403
5906,1707
5906,430
5906,74
5906,2173
5646,49
5646,484
5646,245
5646,12
5646,599
5646,237
5646,681
5194,119
5194,125
5194,703
5194,1842
5194,6
5194,212
5194,2773
5194,862
5194,2173
5194,1698
5563,456
5563,361
5563,5
5563,371
5563,317
5563,934
5563,1006
5563,61
5563,583
5563,2
5563,105
5563,953
5563,272
5563,26
5563,109
5563,786
5563,70
5563,36
5563,1409
5563,98
5563,136
5563,110
5563,581
5563,217
5563,1556
5563,73
5563,158
5563,99
5563,77
5563,441
5563,447
5857,648
5857,555
5857,558
5857,458
5857,922
5857,85
5857,87
5857,465
5857,470
5857,265
5857,756
5857,289
5857,757
5857,986
5857,179
5857,187
5857,332
5857,994
5857,946
5857,509
5857,511
5857,246
5857,1216
5857,161
5857,307
5857,2080
5857,589
5857,1785
5857,434
5857,435
5857,2371
5857,197
5857,253
5857,1067
5857,616
5857,171
5857,292
5857,36
5857,494
5857,666
5857,29
5857,35
5857,1296
5857,53
5857,59
5857,154
5857,1309
5857,673
5857,590
5857,133
5857,607
5857,429
5857,535
5857,437
5857,639
5857,1034
5857,203
5857,19
5857,446
5857,447
5857,449
5857,875
5857,450
5857,111
5061,973
5061,1862
5061,186
5061,162
5061,971
5061,655
5061,1282
5061,73
5061,607
5061,266
5716,248
5716,179
5716,509
5716,2
5716,353
5716,693
5656,300
5656,163
5656,414
5656,444
5656,605
5656,88
5656,1840
5656,76
5656,296
5656,43
5656,176
5656,275
5656,182
5656,204
5774,152
5774,344
5170,1071
5170,1152
5170,364
5312,149
5312,102
5312,2153
5312,629
5312,1478
5312,672
5312,20
5312,1480
5312,322
5312,324
5312,1035
5312,646
5312,256
5312,2513
5312,1846
5312,1452
5312,518
5312,158
5312,901
5312,188
5051,294
5051,113
5051,767
5051,779
5051,837
5051,2117
5051,264
5051,1332
5844,69
5844,125
5844,372
5844,120
5844,1600
5844,56
5844,1678
5844,983
5844,330
5844,494
5844,15
5844,523
5844,526
5844,1057
5844,430
5844,441
5074,87
5074,118
5074,212
